50 50 100000
50 50 100000
50 50 100000
50 50 100000
50 50 100000
50 50 200000
50 50 200000
50 50 200000
50 50 200000
50 50 200000
50 50 300000
50 50 300000
50 50 300000
50 50 300000
50 50 300000
50 50 400000
50 50 400000
50 50 400000
50 50 400000
50 50 400000
50 50 500000
50 50 500000
50 50 500000
50 50 500000
50 50 500000
50 50 600000
50 50 600000
50 50 600000
50 50 600000
50 50 600000
50 50 700000
50 50 700000
50 50 700000
50 50 700000
50 50 700000
50 50 800000
50 50 800000
50 50 800000
50 50 800000
50 50 800000
50 50 900000
50 50 900000
50 50 900000
50 50 900000
50 50 900000
5 5 1000000
5 5 1000000
5 5 1000000
5 5 1000000
5 5 1000000
10 10 1000000
10 10 1000000
10 10 1000000
10 10 1000000
10 10 1000000
15 15 1000000
15 15 1000000
15 15 1000000
15 15 1000000
15 15 1000000
20 20 1000000
20 20 1000000
20 20 1000000
20 20 1000000
20 20 1000000
25 25 1000000
25 25 1000000
25 25 1000000
25 25 1000000
25 25 1000000
30 30 1000000
30 30 1000000
30 30 1000000
30 30 1000000
30 30 1000000
35 35 1000000
35 35 1000000
35 35 1000000
35 35 1000000
35 35 1000000
40 40 1000000
40 40 1000000
40 40 1000000
40 40 1000000
40 40 1000000
45 45 1000000
45 45 1000000
45 45 1000000
45 45 1000000
45 45 1000000
50 50 1000000
50 50 1000000
50 50 1000000
50 50 1000000
50 50 1000000
